pdb_id,idp_id,receptor_id,dockq,fnat,fnonnat,irms,lrms,model_name,bsa
7ACV,C,A,0.45,0.972,0.096,2.853,19.417,alphafold3,7.14
7ADT,C,B,0.017,0.0,1.0,16.032,40.966,alphafold3,-0.11
7CRU,B,A,0.865,0.808,0.252,0.707,1.515,alphafold3,5.26
7EV8,B,A,0.737,0.837,0.255,1.47,3.391,alphafold3,8.22
7F04,D,C,0.796,0.922,0.17,1.174,3.616,alphafold3,1.82
7F69,C,A,0.94,0.951,0.025,0.484,1.695,alphafold3,5.8
7FB5,B,A,0.645,0.702,0.25,1.695,4.327,alphafold3,-0.48
7FDM,C,A,0.628,0.617,0.37,2.315,1.45,alphafold3,0.81
7JPN,H,A,0.332,0.325,0.675,3.649,8.056,alphafold3,6.27
7LEW,B,A,0.565,0.868,0.132,3.023,6.509,alphafold3,0.11
7MVV,B,A,0.623,0.803,0.595,1.958,5.608,alphafold3,0.87
7MVY,B,A,0.638,0.721,0.475,2.347,2.792,alphafold3,-3.48
7N9H,A,C,0.747,0.821,0.196,1.299,3.594,alphafold3,4.96
7NMI,A,B,0.514,0.72,0.253,2.365,7.91,alphafold3,7.37
7OG1,GGG,BBB,0.365,0.538,0.373,3.134,11.12,alphafold3,6.96
7OS1,F,B,0.569,0.511,0.451,1.839,4.298,alphafold3,-6.16
7P0S,U,A,0.02,0.0,1.0,17.33,36.178,alphafold3,-0.15
7P0U,G,F,0.039,0.04,0.96,16.17,31.212,alphafold3,-0.05
7P33,H,C,0.857,0.87,0.161,0.942,1.098,alphafold3,0.44
7P9W,B,A,0.85,0.83,0.185,0.902,1.044,alphafold3,0.33
7PKU,B,A,0.2,0.404,0.693,6.188,21.08,alphafold3,-0.89
7PP2,B,A,0.026,0.0,1.0,12.787,32.469,alphafold3,8.57
7Q72,C,A,0.613,0.824,0.265,4.252,2.765,alphafold3,11.68
7QDW,B,A,0.647,0.78,0.207,2.523,2.825,alphafold3,-0.4
7QOX,D,B,0.973,1.0,0.108,0.401,1.061,alphafold3,5.19
7QTW,B,A,0.605,0.763,0.224,2.3,4.842,alphafold3,0.24
7QTX,B,A,0.769,0.725,0.167,1.139,1.975,alphafold3,0.07
7QV8,D,A,0.896,0.94,0.078,0.761,1.903,alphafold3,0.34
7QYR,T,B,0.01,0.0,1.0,21.384,52.346,alphafold3,9.7
7S5J,B,A,0.611,0.681,0.238,2.21,3.775,alphafold3,-0.02
7SJQ,D,A,0.498,0.467,0.667,2.535,4.69,alphafold3,-0.29
7SQS,B,A,0.804,0.867,0.304,1.245,1.855,alphafold3,-45.81
7T6A,C,A,0.056,0.064,0.978,9.217,29.389,alphafold3,0.55
7T7T,W,A,0.848,0.888,0.131,0.94,2.174,alphafold3,7.84
7TA3,C,D,0.897,0.93,0.086,0.77,1.474,alphafold3,0.15
7TYO,P,R,0.842,0.903,0.17,1.1,1.388,alphafold3,5.93
7UFG,D,B,0.643,0.695,0.406,1.599,4.715,alphafold3,-13.16
7UI8,B,A,0.833,0.897,0.05,1.198,0.792,alphafold3,-0.41
7URD,B,A,0.859,0.859,0.141,0.898,1.13,alphafold3,4.17
7UZO,B,A,0.592,0.667,0.292,2.174,4.415,alphafold3,-0.39
7UZU,W,A,0.005,0.0,0.0,30.113,76.948,alphafold3,-264.58
7V0K,D,P,0.538,0.8,0.25,1.341,14.425,alphafold3,-10.19
7VLJ,B,A,0.849,0.926,0.07,1.158,0.514,alphafold3,9.53
7WJH,B,A,0.578,0.75,0.25,2.658,4.999,alphafold3,0.21
7X9C,P,R,0.613,0.548,0.477,1.865,2.874,alphafold3,7.21
7XFR,B,A,0.889,0.931,0.206,0.785,1.929,alphafold3,12.7
7XK8,P,R,0.244,0.439,0.628,5.72,15.6,alphafold3,5.36
7XL3,G,C,0.653,0.675,0.486,2.088,2.076,alphafold3,-3.45
7XV1,B,A,0.467,0.593,0.167,3.444,6.253,alphafold3,-0.46
7XVA,B,A,0.31,0.169,0.767,3.343,7.03,alphafold3,0.37
7YCJ,B,A,0.46,0.584,0.54,2.868,7.228,alphafold3,10.08
7YON,L,R,0.806,0.879,0.183,1.277,1.748,alphafold3,6.9
7Z7C,B,A,0.307,0.246,0.745,3.307,8.397,alphafold3,0.05
7ZBN,H,D,0.887,0.833,0.067,0.6,1.612,alphafold3,-7.81
7ZW4,B,A,0.735,0.818,0.234,0.87,6.404,alphafold3,0.25
7ZZQ,b,N,0.909,0.86,0.122,0.554,0.983,alphafold3,0.98
8A3T,W,K,0.759,0.846,0.23,1.364,3.075,alphafold3,-4.26
8A8F,B,A,0.608,0.782,0.177,2.495,4.544,alphafold3,14.24
8AHT,F,A,0.602,0.68,0.493,2.862,2.644,alphafold3,0.08
8AQN,C,A,0.705,0.938,0.268,2.306,3.141,alphafold3,0.34
8B8V,B,A,0.866,0.914,0.178,0.897,1.981,alphafold3,14.01
8BFJ,B,A,0.455,0.821,0.475,4.591,9.463,alphafold3,0.62
8BR9,B,A,0.817,0.862,0.188,1.093,2.199,alphafold3,0.62
8C3N,B,A,0.732,0.806,0.265,1.451,3.238,alphafold3,0.46
8CAV,D,A,0.088,0.0,1.0,7.298,15.914,alphafold3,1.18
8CZF,B,A,0.366,0.797,0.092,19.007,13.139,alphafold3,0.54
8CZH,B,A,0.364,0.791,0.131,17.69,13.133,alphafold3,0.57
8DTU,C,A,0.092,0.093,0.907,9.954,19.389,alphafold3,-0.4
8E1D,B,A,0.055,0.091,0.938,12.776,33.639,alphafold3,-0.59
8E3Y,P,R,0.737,0.828,0.234,1.883,0.621,alphafold3,5.54
8EFO,F,M,0.843,0.815,0.17,0.898,1.223,alphafold3,39.99
8F0J,P,R,0.812,0.83,0.182,1.078,1.983,alphafold3,6.84
8F0U,a,A,0.095,0.193,0.874,7.08,37.596,alphafold3,5.53
8F7Q,P,R,0.395,0.556,0.602,3.006,9.757,alphafold3,6.71
8FCN,I,C,0.016,0.0,1.0,17.213,41.987,alphafold3,-26.7
8FLQ,P,R,0.874,0.923,0.124,0.962,0.789,alphafold3,3.86
8FY3,C,B,0.815,0.916,0.125,1.387,0.845,alphafold3,6.2
8FYF,C,A,0.854,0.895,0.128,0.968,1.732,alphafold3,0.72
8FZM,B,A,0.938,0.957,0.191,0.575,1.083,alphafold3,6.39
8GTX,B,A,0.09,0.125,0.896,10.209,22.555,alphafold3,0.05
8H3M,H,C,0.158,0.222,0.84,9.428,15.724,alphafold3,-37.07
8HEZ,B,A,0.749,0.885,0.042,1.509,3.333,alphafold3,3.8
8I3G,D,A,0.519,0.73,0.299,3.084,6.428,alphafold3,0.7
8IGC,B,A,0.746,0.769,0.074,1.425,2.093,alphafold3,0.6
8IQK,H,G,0.846,0.944,0.215,1.106,2.036,alphafold3,0.25
8IVZ,C,A,0.658,1.0,0.537,0.434,36.234,alphafold3,0.33
8K00,B,A,0.066,0.073,0.93,13.444,23.853,alphafold3,-0.43
8PHQ,CX,CU,0.645,0.73,0.27,1.838,4.202,alphafold3,47.0
8SG7,C,B,0.469,0.6,0.26,2.539,7.699,alphafold3,10.71
8UC6,E,B,0.157,0.107,0.886,7.344,12.288,alphafold3,0.48
